id,transaction_id,category_id,category_source,quality,quality_source,amount,amount_rub,for_whom,for_person_id,reimbursable,debtor_person_id,reimbursement_status,event_id,goal_id,note
B807E19A-A4C3-4E5C-8335-C122F51E05E8,55B07D88-8201-4D3E-9305-E741CFA3D358,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1040.12,1040.12,me,,false,,,,,
9FDAD56D-F9E9-4FA1-9477-3AB1CB2569A1,55B07D88-8201-4D3E-9305-E741CFA3D358,240BE818-EA6C-45EC-83C0-E67BD5EC1AEE,manual,,,239.34,239.34,me,,false,,,,,
34EB9074-5ABC-4D12-BAA5-0B3D289DE631,C67B5B9C-D838-4D1A-A4BB-54A338531CFF,E71B6B08-F7F5-4FA6-97D7-3946DC3352A5,manual,neutral,category,750,750,me,,false,,,,,
91C0953B-BCDC-4AC1-B384-60A552496545,FDE6F4A2-9BA7-4B87-8E08-3657473F829A,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,1089.29,1089.29,me,,false,,,,,
660108C3-A945-422B-8022-7FE882C17028,FDE6F4A2-9BA7-4B87-8E08-3657473F829A,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,1089.29,1089.29,family,,true,6E5F13BE-4413-4218-A787-908380467A63,written_off,,,
79BE338C-C413-469D-8BA8-28132DA37902,E8CEAEA8-6BC0-4741-8F5D-BCCE62ABA0F1,DE0BA7AF-BA2A-455E-A217-D4938EE2CB93,manual,neutral,category,650,650,me,,false,,,,,
1B1B7B53-79F8-4A9E-879D-4F5BAC7943CF,155AD979-0A93-417E-98F9-BC072A03AEA5,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,68.05,68.05,me,,false,,,,,
EB98D09F-C336-4860-BF36-BBCFB2DD607A,5403B92B-574A-49D6-B074-7633D36EE009,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,814.265,814.265,me,,false,,,,,
59236ADC-B562-4EE6-BDB4-97F4EA44E10E,5403B92B-574A-49D6-B074-7633D36EE009,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,814.265,814.265,friends,E52A7BF6-78B4-40DE-925C-C8924D94D2EA,true,015CDF76-2486-414F-8765-3CBC66BBE317,returned,,,
006AE4DE-318A-49FE-9323-C10EDD97D0DF,CFD864A9-FD46-4931-9510-BD0020C8F66B,D1CCE880-492B-471E-9C6A-AF54761453F1,manual,bad,category,1232.73,1232.73,me,,false,,,,,
AFAD72D0-B317-418E-9D11-690E91D837CB,41AB9437-26D7-4CD5-AAA7-E6D8CFB52721,,manual,,,2150.26,2150.26,me,015CDF76-2486-414F-8765-3CBC66BBE317,false,,,,,
DA4D29A9-5041-4FC8-8A8D-6B8170D634A1,ED3C1DE1-E162-4D24-A490-A3ECA4450E73,C31F8AD0-3C64-46A2-A4F4-F473CD99AA06,system,,,100,100,me,,false,,,,,
B0C2A59E-2E63-4053-9B8F-BA82DF6BF620,77FA47B5-B2AF-4362-8888-FDA39068E0B9,0BD604BC-1000-4808-BC40-43B866247BDF,manual,neutral,category,1779.025,1779.025,me,,false,,,,,
D48EE47E-A4BE-4C4D-A225-6E70A975E0A8,77FA47B5-B2AF-4362-8888-FDA39068E0B9,0BD604BC-1000-4808-BC40-43B866247BDF,manual,neutral,category,1779.025,1779.025,friends,,true,E52A7BF6-78B4-40DE-925C-C8924D94D2EA,returned,,,
CD156DE7-7843-4A3A-A0FF-4FBE1368F727,EE1FF076-C79C-4FA4-AFCD-16AB10F3BF0E,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,197.97,197.97,me,,false,,,,,
5F9554A5-D6AA-4DE9-9C2A-7698D1B29B45,DFE8C6B1-45FD-49EB-9CF7-FEC56B332F18,D656EA2E-1CE7-4FD3-9C96-FCA9F1C001C5,manual,good,system,11263.87,11263.87,me,,false,,,,A1D3529F-880F-49EC-85DA-7E3B1343A149,
9048F8C5-B0D6-4D49-8D2C-3BC563B2EBB2,E558DAA4-9F38-4631-8E0F-2A7FDA84EF5B,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,59.07,59.07,me,,false,,,,,
EADDDFEF-DC7B-417F-AA2A-4DB170564AF0,97CB38ED-4F0B-4D3B-A2C0-F53AAAF30E45,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,2153.455,2153.455,me,,false,,,,,
1A231C40-7170-4675-AD35-B453649EC40D,97CB38ED-4F0B-4D3B-A2C0-F53AAAF30E45,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,2153.455,2153.455,friends,,true,015CDF76-2486-414F-8765-3CBC66BBE317,returned,,,
B29D3614-5B85-4A26-AB37-F4D0B08A73F4,252105CD-7904-4AC4-805E-37346C810D8B,87084BF2-1453-4A5D-A05E-220DCB84EEBF,manual,neutral,category,5942.99,5942.99,me,,false,,,,,
50CBB0AF-E9EC-46F5-BAB2-E6B58F9EDB06,9DB5F92D-B563-42F4-BF6A-056D2367F67E,,manual,,,2040.1,2040.1,me,E52A7BF6-78B4-40DE-925C-C8924D94D2EA,false,,,,,
2C455D40-AB4D-4236-81AF-11F6633E3137,D716AD81-4C8E-4986-A746-BD242B64FF02,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,system,neutral,category,252.14,252.14,friends,E52A7BF6-78B4-40DE-925C-C8924D94D2EA,false,,,,,
4B34BEC4-F9C9-473D-91A9-B2A58994F79C,F8D65C5F-2489-4203-9412-4A72A94BDAFB,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,146.54,146.54,me,,false,,,,,
0BE8056E-BE38-41B0-A717-1950A138870E,DFDF4329-22BA-45C7-9A7A-E799B1EA7945,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,2540.95,2540.95,me,,false,,,,,
61AAAED3-ED32-4F6F-A0C8-02F4F94D924E,DFDF4329-22BA-45C7-9A7A-E799B1EA7945,240BE818-EA6C-45EC-83C0-E67BD5EC1AEE,manual,,,426.5,426.5,me,,false,,,,,
2AC2BB29-FA0A-456A-82EE-5DD8080224DF,21910FE1-96E1-435E-B2C1-2825C0D4D76A,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,40,40,me,,false,,,,,
E73FA6CE-2933-4A24-AEC4-DA299786AECB,972F931F-DC4E-404A-8E71-20560189C41A,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,178.94,178.94,me,,false,,,,,
2276099C-08E7-4316-9B44-958289055051,D25833CE-ABC8-469B-A96E-558AE618ADDA,,manual,,,1779.025,1779.025,me,E52A7BF6-78B4-40DE-925C-C8924D94D2EA,false,,,,,
99401020-9557-40C7-B308-37B97CB963A9,5358EE9B-0D13-452D-924B-38DAFB8A5709,8A1EF501-8E55-4C77-880C-86C365E33215,manual,neutral,category,48000,48000,me,,false,,,,,
71DCFCC9-FDD4-4F2F-9F38-676974BBCF4D,00C9D37D-CAA3-43BA-A252-5DC150E9DBD0,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,243.21,243.21,me,,false,,,,,
1102A867-8001-419A-AAE7-1729A41B87DA,BBCAFB72-A23D-4C9B-B024-411B9033AD41,5A1CC5A7-57CF-49E9-8A98-A4E46135EA8E,manual,neutral,category,2969.11,2969.11,family,374E554C-BB6B-48EE-9C84-66BF514EB4DA,false,,,,,
894E1BAA-8B0B-4AB1-824C-88DA3D458489,C1038D3C-4F0D-4C27-8645-BD43739D4D3B,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,184.13,184.13,me,,false,,,,,
5DCE6DA0-F174-4F06-A960-CA123CBC4CD0,A34C7641-4661-40CB-9490-3F8631A0BC35,5A1CC5A7-57CF-49E9-8A98-A4E46135EA8E,manual,neutral,category,1354.71,1354.71,friends,E52A7BF6-78B4-40DE-925C-C8924D94D2EA,false,,,,,
616B6E0E-D008-48CE-944A-3FAB62FD8307,5A8B7D11-25BF-4269-827D-7DBEB5F220B1,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,1572.38,1572.38,partner,39F22CF9-7BF3-4562-B7E6-E5D824DC69B9,false,,,,,
4680D769-8356-4FBE-903B-F5EFADB4FA49,D048980F-4145-44C7-9BFE-DFF70426D738,240BE818-EA6C-45EC-83C0-E67BD5EC1AEE,manual,neutral,category,3265.13,3265.13,me,,false,,,,,
60C26400-72CE-493E-986F-5B26704C6249,D048980F-4145-44C7-9BFE-DFF70426D738,232828D2-4220-463D-9C90-FAA78A5FD56B,manual,,,190.39,190.39,me,,false,,,,,
B2CC5FD6-66AB-4357-B3BC-32D2ACD7FDC1,70BA518F-337D-4FDE-B119-877435C15008,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,2087.51,2087.51,family,,false,,,,,
D1523800-2FC9-4517-BBD4-B646753BD2B5,E262E44D-7B2C-4737-8151-4B29C3E8F37C,0BD604BC-1000-4808-BC40-43B866247BDF,manual,neutral,category,1779.025,1779.025,me,,false,,,,,
6A217DD7-9EE6-45C1-91CB-A517F4A27BB2,E262E44D-7B2C-4737-8151-4B29C3E8F37C,0BD604BC-1000-4808-BC40-43B866247BDF,manual,neutral,category,1779.025,1779.025,friends,,true,E52A7BF6-78B4-40DE-925C-C8924D94D2EA,expected,,,
7B880E86-BE89-45D6-8175-ABC961CCEBFF,E5EE7D44-030D-4C31-AC50-68D9114029C4,5593460E-2F25-4E21-8FE8-EC9806BA262B,manual,,,306.78,306.78,me,,false,,,,,
D9B6DD18-60B9-4686-A17E-98D34C6BBC8B,F7F26089-FC50-47D3-AD96-744A47B17212,11E876EB-BCA7-4830-818C-F1C54ECA6973,manual,neutral,category,20,1900,me,,false,,,,,
E36FE135-A00C-4D66-B6F9-A28C92C1EE89,28653F82-2021-43C7-BF3B-EAE4EC381D24,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,210.97,210.97,me,,false,,,,,
BA6E177C-44CB-47B2-A1F0-1A5D38B133CB,1373DF9E-A702-4CB0-976C-A3BB18BF5FE5,,manual,,,2730.84,2730.84,me,015CDF76-2486-414F-8765-3CBC66BBE317,false,,,,,
651E0E1B-5FBC-45C9-98F5-87DD5B71CD8F,D19CFA70-84D4-47AD-8AE9-244595EE25C3,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,system,neutral,category,236.88,236.88,friends,015CDF76-2486-414F-8765-3CBC66BBE317,false,,,,,
88F9E55E-6E8F-4B81-9F95-9D99D8D1E453,8544519B-FC88-4641-9871-1671BCD32C98,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,88.26,88.26,me,,false,,,,,
2D967C8C-B077-4714-AA8A-741CB8BE26F8,A7A3BCD8-C722-4C4D-9E43-B2FCE8C87414,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,73.26,73.26,me,,false,,,,,
10DE74B0-965D-4260-9922-B9104D81A180,44AAE443-CF8D-4602-AC6A-E33964B35104,,manual,,,243.91,243.91,me,,false,,,,,
EF0192CB-609E-4F5C-90DD-A79AF013DAFC,9C100A0E-3549-49F4-A712-4E18AC91F673,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1075.32,1075.32,me,,false,,,,,
A76A00A2-00D6-4029-91C3-A773AA8918B1,0D02292F-88CD-4727-9DB1-EAE0865DC805,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,163.55,163.55,me,,false,,,,,
58109CC8-5916-46F5-B2E8-8D45A0AE02CB,ABDE5982-168E-4D55-AB02-05D9C7C7484B,,manual,,,2312.92,2312.92,me,,false,,,,,
FCBCE38E-D9D0-4890-84FB-38B087376EF4,173B1F03-C0E6-4825-AF6C-7C177AA2F135,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,308.72,308.72,me,,false,,,,,
D4DBDD84-C069-425A-B5EE-971E999A4E96,ECEEBFB4-CAF2-4F69-8576-9A90913CE3D2,BCEBBB61-A958-4AD9-9F10-97EEECB584FC,manual,neutral,category,2662.01,2662.01,me,,false,,,,,
73E5EA62-A2B9-483E-8512-89551880D2ED,1132F307-A5EA-4C40-A582-12610289A5BD,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1666.93,1666.93,me,,false,,,,,
8AE5DECB-4F0C-4DD9-A13C-807470BED674,E3E44786-ECAF-40E6-9E67-D045C89EF705,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1271.3,1271.3,me,,false,,,,,
C06556A8-48E6-449F-BE38-A5AD2E2EF9FE,810E7AA4-2AF1-4D85-B759-60FEFA59225B,0BD604BC-1000-4808-BC40-43B866247BDF,manual,neutral,category,1716.93,1716.93,me,,false,,,,,
E5F66209-38E1-49EF-B88B-9F89874B5B69,810E7AA4-2AF1-4D85-B759-60FEFA59225B,0BD604BC-1000-4808-BC40-43B866247BDF,manual,neutral,category,1716.93,1716.93,friends,015CDF76-2486-414F-8765-3CBC66BBE317,true,E52A7BF6-78B4-40DE-925C-C8924D94D2EA,expected,,,
4B82F371-1D41-4DC4-88C0-31A0F27135AA,4A0340E4-3BAD-43E2-AC54-F36291D8D6A1,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1519.97,1519.97,family,,false,,,,,
9007079F-97D6-4192-BB8A-FE8C9544F08F,9984D2EC-FA27-4DDE-9188-9FFFDE193EC8,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,248.35,248.35,me,,false,,,,,
5A043CB3-5C15-44B7-9F06-E25266C5374E,B1DF17E3-138F-4148-BBF0-63FCBFA4DCE7,E080737B-D3B9-48A3-A4FE-AA328AF9F86B,manual,neutral,category,18880.89,18880.89,me,,false,,,,,
80496D5D-767D-4ACF-AEE2-98A6589B066D,6DFFC0DB-8FB2-497F-BE74-FD3F341CD185,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,265.51,265.51,me,,false,,,,,
BAECBA6A-06AF-40CB-8338-338B7F5F5B9B,F65E287F-D4A7-4B82-82A3-0500791F3C22,D6CCD6CC-9F89-4E1D-A742-EECDF09B9AB6,manual,,,48729.87,48729.87,me,,false,,,,,
41A47CD8-D11F-4D99-8591-0D2B31D6B523,FE9E36E3-3C79-4FE2-8937-BCE51FB3A590,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,215.57,215.57,me,,false,,,,,
BFD1AA33-811C-411A-ADAC-248E165BBC45,444170C1-5583-4AEC-B31E-D6A06A512377,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,275.31,275.31,me,,false,,,,,
5EDAFF5E-B0FD-4A5D-A40C-CBF258CFDDB1,48D1BFE6-EC0A-4565-8A14-21C8AEA20CE3,4384EA4B-0FB7-43DA-A35E-1A5B4A73FE46,manual,neutral,category,493.44,493.44,me,,false,,,,,
6A9FAE34-D349-485A-A337-3C197B18B6A0,F52659B2-080F-431A-847D-F8730D621BF7,5A1CC5A7-57CF-49E9-8A98-A4E46135EA8E,manual,neutral,category,1066.31,1066.31,friends,015CDF76-2486-414F-8765-3CBC66BBE317,false,,,,,
9F9D8BD1-5575-4506-9F59-D227F9A9D7EE,A2E18330-91A5-48EE-8E2D-0CA5239E4273,232828D2-4220-463D-9C90-FAA78A5FD56B,manual,bad,category,100.9,100.9,me,,false,,,,,
D13ED963-B9E1-4336-B641-C71C372B21A4,1CD197C1-B4F5-410E-9E48-A77415BE5858,240BE818-EA6C-45EC-83C0-E67BD5EC1AEE,manual,neutral,category,3885.57,3885.57,me,,false,,,,,
88182674-9A0C-4101-BED7-7086D1E6E0DA,1CD197C1-B4F5-410E-9E48-A77415BE5858,232828D2-4220-463D-9C90-FAA78A5FD56B,manual,,,153.86,153.86,me,,false,,,,,
7BB5219F-E16D-4592-8725-375720EB478C,B4CE07A1-3CBA-4381-A9F1-4F5CE02A5790,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,40,40,me,,false,,,,,
A999AC58-C02A-43D1-9120-2251A224484F,1BA96517-5871-4962-A141-45BB03546ED5,240BE818-EA6C-45EC-83C0-E67BD5EC1AEE,manual,neutral,category,2026.7,2026.7,me,,false,,,,,
750FD17B-2EF3-4111-9A34-807B6EC4544B,1BA96517-5871-4962-A141-45BB03546ED5,232828D2-4220-463D-9C90-FAA78A5FD56B,manual,,,217.07,217.07,me,,false,,,,,
8B764C22-9ECF-4F9B-A0D4-333E4391BBF8,842BA45E-75AD-4F77-89BC-0F975FAFA1B0,5A1CC5A7-57CF-49E9-8A98-A4E46135EA8E,manual,neutral,category,3143.88,3143.88,friends,015CDF76-2486-414F-8765-3CBC66BBE317,false,,,,,
94F50092-2E72-4458-A2AA-32C3A8C70AAA,EC14837E-7FA2-4B53-82ED-B080054BF201,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,130.15,130.15,me,,false,,,,,
CC5CF35D-E89E-4F9E-8D2B-872E8B76193B,461DBEC9-7FEA-4C35-A76B-5DFA242A8AD0,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,286.97,286.97,me,,false,,,,,
7FF6BA04-ABBF-427E-BDC6-C693979F7776,72683BF2-BAC5-40EA-98A9-4F0800FE919C,23B9D92F-D45C-4AA5-850D-F12C03D63180,system,neutral,category,15000,15000,me,,false,,,,,
9D17873F-0961-4000-AFC3-5F09BCCDBFE1,E8C0F661-26A0-4A44-90C8-4EAD4FC98AB5,4AA09962-65E1-45CF-9409-EFF991BC94EB,manual,bad,manual,1403.39,1403.39,me,,false,,,,,
56055196-9F97-48A7-9383-23C8556BCFEA,F6F96980-C7AF-44B1-BDDC-C70A3D160A46,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,1526.63,1526.63,me,,false,,,,,
018DB40D-6908-45D2-A65B-0F2C0CAB610E,D20A23C3-4FD1-4FBE-B8EC-548FA60ACEF0,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,223.93,223.93,me,,false,,,,,
4DE00FB9-A5B9-4709-AAAC-CA309A2F9AB7,8DB5891F-524F-45B4-B764-1FB06D905F39,240BE818-EA6C-45EC-83C0-E67BD5EC1AEE,manual,neutral,category,1534.16,1534.16,me,,false,,,,,
66B0C3B6-8A36-4D5A-8D47-7DD2E13D5520,8DB5891F-524F-45B4-B764-1FB06D905F39,232828D2-4220-463D-9C90-FAA78A5FD56B,manual,,,102.41,102.41,me,,false,,,,,
FC4326BB-D6B6-4F15-B3C5-483A9814D508,53B243B4-8091-4C0B-A8A3-4A8E721D9B84,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,54.33,54.33,me,,false,,,,,
F0558F6A-CFC9-4F47-9AEF-5E6FE7EE5BF3,91957CDB-DABA-41C1-97AB-72E7664E15AA,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,2222.86,2222.86,family,,false,,,,,
27C61163-A6FE-4D0B-B012-3F7078ADA411,45F36F47-3C37-4034-A6A3-A320D90C2796,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,193.93,193.93,me,,false,,,,,
762E92DE-0388-4353-BD67-797EE76CB8F7,9F699132-6C64-4541-BADA-11627617F59E,77BF1F84-ABBC-4C00-8EBC-9997B8F1AB7D,manual,neutral,category,1880.69,1880.69,partner,39F22CF9-7BF3-4562-B7E6-E5D824DC69B9,false,,,,,
11BB853A-FC3D-47D6-9FA0-23804D36FEC6,B9865699-88E8-4BFA-9368-B59CD48DFA93,4384EA4B-0FB7-43DA-A35E-1A5B4A73FE46,manual,neutral,category,488.31,488.31,me,,false,,,,,
BCF0CA4B-0FB1-44B0-89BB-691633E3D307,D77626CD-92C3-4283-96CA-9187D8579183,CCEF9CDB-78DC-4E66-820A-012DF10DD2AF,manual,good,category,275.62,275.62,me,,false,,,,,
EF852129-0289-49B7-896A-4B26B5849975,1D236A61-7A95-449A-A9A9-7C5FAB840C10,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,81.96,81.96,me,,false,,,,,
860DE0CB-E899-4B8C-98D7-2E7354017C08,0377D337-4D42-4F0E-A87A-6F05C0D1BC78,4384EA4B-0FB7-43DA-A35E-1A5B4A73FE46,manual,neutral,category,318.84,318.84,me,,false,,,,,
894ED3AF-72A3-49D9-95A9-CACBCE8A233F,1C92ED38-86B5-44CD-B6C2-47FBD480566C,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,210.7,210.7,me,,false,,,,,
80A467E7-38E1-4A40-B223-1999C505F193,FF92CA5A-0870-4FEC-8B49-A59F3479571C,004AC972-A1DD-4565-B7CD-9ECF8887D850,manual,neutral,category,45000,45000,me,,false,,,,,
65967ED5-795B-4DAB-9E7B-E714D42E5DF8,6931BC2D-3363-4AD5-9038-DAC47580E621,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,2383.63,2383.63,me,,false,,,,,
52D74173-DE1C-4213-B860-401F057F9B4B,2BFD3685-1C9B-458A-B849-E3FC0C928D81,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,62.59,62.59,me,,false,,,,,
E6BBF48F-3921-43DB-980A-A3C52014F93A,CF48B188-4135-4AEB-A9EB-3027DAC0E156,D6CCD6CC-9F89-4E1D-A742-EECDF09B9AB6,manual,,,125820.87,125820.87,me,,false,,,,,
DEAD557E-7113-4991-98AF-0CABB528E0CF,0CCFB1FB-79B1-460B-8D97-C8E916EBE633,0BD604BC-1000-4808-BC40-43B866247BDF,manual,neutral,category,889.82,889.82,me,,false,,,,,
E3418113-9B38-4B66-B293-71F3F1D6B812,D610BEE6-574D-4643-A2F3-2410E03C7EB4,5593460E-2F25-4E21-8FE8-EC9806BA262B,manual,,,568.84,568.84,me,,false,,,,,
EDFD67D5-F441-4DFF-A042-079545BD162B,3755E5DC-C5D3-4F71-AFDB-5572F383DA51,DFD6A0A8-EB2E-4683-A7E5-0A466FADEBAC,manual,neutral,category,284.21,284.21,me,,false,,,,,
9A497E55-86DC-4723-9125-1126204622E1,0776A3FF-D4BA-4BC4-92D1-6FF43A9A4739,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,2068.81,2068.81,me,,false,,,,,
AD2A29D2-4844-454D-9ECC-5325BC3EBF16,3F6BFFE7-B5D8-44F6-82E4-D8F30F4AC8FD,F5843F5A-E14F-4F73-9D1D-06CD57D10AC0,manual,neutral,category,1554.91,1554.91,me,,false,,,,,
62A3A5CF-4D8D-4367-AF78-1D22891ADE5D,48A6CC42-1E5F-4841-8CC5-A25F2DD84144,0FFB8D9F-36D1-4183-9F12-43A9C49AEE4E,manual,neutral,category,47.91,47.91,me,,false,,,,,
