id,parent_id,kind,name,sort,archived,quality,system_role
004AC972-A1DD-4565-B7CD-9ECF8887D850,BAD8F7C7-DA85-4D5D-95C8-E1DDD8BE55FE,expense,Rent,0,false,,
87084BF2-1453-4A5D-A05E-220DCB84EEBF,BAD8F7C7-DA85-4D5D-95C8-E1DDD8BE55FE,expense,Utilities,1,false,,
240BE818-EA6C-45EC-83C0-E67BD5EC1AEE,BAD8F7C7-DA85-4D5D-95C8-E1DDD8BE55FE,expense,Household,2,false,,
9A29BEC4-6B6C-4517-8570-D0BDBDDC6252,BAD8F7C7-DA85-4D5D-95C8-E1DDD8BE55FE,expense,Repairs,3,false,,
A0C08559-35C8-4890-9935-E00ABDA36A77,,expense,Subscriptions & services,5,false,neutral,
DE0BA7AF-BA2A-455E-A217-D4938EE2CB93,A0C08559-35C8-4890-9935-E00ABDA36A77,expense,Mobile,0,false,,
E71B6B08-F7F5-4FA6-97D7-3946DC3352A5,A0C08559-35C8-4890-9935-E00ABDA36A77,expense,Home internet,1,false,,
8F3FBA02-91C4-45A0-9D70-7DC0949A188D,A0C08559-35C8-4890-9935-E00ABDA36A77,expense,Cloud,2,false,,
11E876EB-BCA7-4830-818C-F1C54ECA6973,A0C08559-35C8-4890-9935-E00ABDA36A77,expense,AI services,3,false,,
623348E7-A1C7-4B95-AE6E-577C8E96C019,A0C08559-35C8-4890-9935-E00ABDA36A77,expense,Banking,4,false,,
0F8CC88F-EA05-46E1-90BC-F32176E7F7C4,A0C08559-35C8-4890-9935-E00ABDA36A77,expense,Hosting,5,false,,
C16051C0-1C1D-4DA9-8AE5-D831EAED153A,A0C08559-35C8-4890-9935-E00ABDA36A77,expense,Messengers,6,false,,
667FBD93-ED9A-4FB5-AF6F-728F547E18EA,,expense,Health,6,false,good,
CCEF9CDB-78DC-4E66-820A-012DF10DD2AF,667FBD93-ED9A-4FB5-AF6F-728F547E18EA,expense,Pharmacy,0,false,,
A49F78A4-75F0-4EC5-A3E5-04D78DDF50CE,667FBD93-ED9A-4FB5-AF6F-728F547E18EA,expense,Doctors,1,false,,
40AA291F-05EF-4C2F-84D1-72AC8632A226,667FBD93-ED9A-4FB5-AF6F-728F547E18EA,expense,Sport,2,false,,
3B16A4E5-2E33-46DD-8BF4-D8ED8B34784D,,expense,Beauty,7,false,neutral,
E080737B-D3B9-48A3-A4FE-AA328AF9F86B,,expense,Clothing,8,false,neutral,
8A1EF501-8E55-4C77-880C-86C365E33215,,expense,Electronics,9,false,neutral,
2887680D-0205-4E9F-BE8F-F812B303A426,,expense,Entertainment,10,false,neutral,
4AA09962-65E1-45CF-9409-EFF991BC94EB,2887680D-0205-4E9F-BE8F-F812B303A426,expense,Bars,0,false,,
B26C5DF1-A2EC-4D11-BE44-AFFFCBD23DD1,2887680D-0205-4E9F-BE8F-F812B303A426,expense,Clubs,1,false,,
0BD604BC-1000-4808-BC40-43B866247BDF,2887680D-0205-4E9F-BE8F-F812B303A426,expense,Cinema,2,false,,
078B48C4-BF91-4AC0-BA48-D588D50D0A6F,2887680D-0205-4E9F-BE8F-F812B303A426,expense,Games,3,false,,
5A1CC5A7-57CF-49E9-8A98-A4E46135EA8E,,expense,Gifts,11,false,neutral,
1F17A17B-216F-49B8-B127-D14038CFF8D9,,expense,Travel,12,false,neutral,
C9AFEC1C-6DC7-411A-9630-CB04C7864AD6,,expense,Education,13,false,good,
0FB6C5A0-1036-4EA4-9461-F27483BF2DAD,,expense,Other,14,false,neutral,
232828D2-4220-463D-9C90-FAA78A5FD56B,0FB6C5A0-1036-4EA4-9461-F27483BF2DAD,expense,Fees,0,false,bad,
CC7CAA10-A586-43A1-9F94-00EBF63F4EBB,,expense,Goals,15,false,good,goals
7BE48996-03FA-43BA-B638-FF283E7DF810,,expense,Loans,16,false,neutral,loans
D606B462-BD64-4100-A9B3-05E4967777E5,,expense,Unknown,17,false,neutral,unknown
D6CCD6CC-9F89-4E1D-A742-EECDF09B9AB6,,income,Work,0,false,,
CD11CB7E-2F6D-419B-965C-AA0D964BA2FB,D6CCD6CC-9F89-4E1D-A742-EECDF09B9AB6,income,Projects,0,false,,
00586CAA-F4BD-40F5-9003-C8FC8F99D26B,D6CCD6CC-9F89-4E1D-A742-EECDF09B9AB6,income,Teaching & tutoring,1,false,,
D42E6CE7-47D5-4B3F-9DBC-5D3A73CC9C29,D6CCD6CC-9F89-4E1D-A742-EECDF09B9AB6,income,Side jobs,2,false,,
87BBB98C-9B46-4390-8B43-E0F004157DA6,,income,Family,1,false,,
B7CAD569-FA0B-4A89-AEDA-94900D7CF4DD,,income,Passive,2,false,,
5593460E-2F25-4E21-8FE8-EC9806BA262B,B7CAD569-FA0B-4A89-AEDA-94900D7CF4DD,income,Cashback,0,false,,
08161478-B167-42F5-B976-B67139588AF7,B7CAD569-FA0B-4A89-AEDA-94900D7CF4DD,income,Interest,1,false,,
CC188984-5D2A-44D7-8882-D5206A3C2420,,income,Gifts,3,false,,
B79B4618-F3A8-44E2-B2A4-F014D3EC2E22,,income,Sales,4,false,,
C96D1196-94C3-470C-BF97-1D9722E18572,,income,Other,5,false,,
C31F8AD0-3C64-46A2-A4F4-F473CD99AA06,,income,Surcharges,6,false,,surcharges
E84D109A-1F70-4A07-A351-1AEDDFB7D4E6,,income,Unknown,7,false,,unknown
D656EA2E-1CE7-4FD3-9C96-FCA9F1C001C5,CC7CAA10-A586-43A1-9F94-00EBF63F4EBB,expense,New laptop,0,false,,
23B9D92F-D45C-4AA5-850D-F12C03D63180,7BE48996-03FA-43BA-B638-FF283E7DF810,expense,Bank loan,0,false,,
